"","x","y"
"702",0.610883242039202,0.200373482491205
"703",-50.5727555507622,0.00026264060140564
"704",28.2790110714057,0.00186431101114996
"705",44.6164699221626,0.00104438925413077
"706",-75.9358645296934,0.320747544091018
"707",68.3422230464505,0.000476129748518368
"708",0.663637699027946,7.61775152349658e-15
"709",70.3586330513885,0.0200141788250533
"710",-154.968127210223,0.555126245823855
"711",-89.2805602663349,0.00292331296244052
"712",47.5676230435415,5.20992646509424e-05
"713",-163.391614699122,0.243501075513589
"714",-68.413577554839,0.170089384671505
"715",-14.3450438118413,0.479166962817054
"716",-101.728580147431,0.283103570630891
"717",37.1648450632311,0.0465100009119087
"718",178.374926680954,0.365791844367649
"719",89.9587876473428,0.184726536423621
"720",-6.60789520222723,0.636839975731984
"721",58.0703219276041,0.0100975669163549
"722",-14.6569346475283,0.0778471925491145
"723",2.96280745998928,0.0430286712241035
"724",-45.6348769515493,0.0745117521319292
"725",93.1267321413852,0.0438347439706415
"726",23.6690381127562,2.35950361805048e-09
"727",-13.8833840608903,0.152606661445059
"728",-101.336852162263,0.547247675293754
"729",13.0920548153736,0.000819483274982388
"730",-49.3775300156536,0.407814989696985
"731",-93.2972383718392,4.60866615559521e-05
"732",-35.0873769641099,0.950161954502071
"733",-43.6313869058424,0.00128977821819885
"734",-23.3159390786006,0.0793400328233874
"735",-26.9043980780147,0.00186176812630311
"736",-47.5059896238529,0.30480252567676
"737",-118.39732837041,2.28607224270531e-05
"738",128.846746008673,0.908534473440826
"739",-16.108568996728,0.207387426041331
"740",67.0517623282802,0.154358922820949
"741",29.6931250713898,0.00445519312103457
"742",-50.5736562734252,0.147469631363857
"743",7.89454341974201,0.0344825145466142
"744",105.463187290263,0.121636273544447
"745",112.771316685244,2.5547877145713e-05
"746",33.4964663321424,0.0211420688796959
"747",28.1924141403586,0.164633752178255
"748",-132.802110545914,0.184271879215752
"749",-25.8555194130544,0.55098188129366
"750",1.72185154797619,0.000353212152744025
"751",-22.5700078967493,0.459677351285252
"752",-74.2467998998368,0.948110764819746
"753",52.6708808186136,0.0420807197581347
"754",-8.57293239355584,0.125248646408826
"755",33.2291664219097,0.0788078486963402
"756",41.731150702027,0.999811950546831
"757",114.902736433423,0.421614380164537
"758",-16.7379259978708,0.975359512256639
"759",-12.0768395778703,0.16549969255592
"760",33.8820396603376,1.93490330492324e-06
"761",-145.994404035571,0.94030938101445
"762",149.511204222854,0.677574638202327
"763",122.554617655999,0.208571660100338
"764",-9.89966563727369,0.286889089429147
"765",52.2040442182751,0.0774238555622816
"766",43.5965226612723,1.02792560113566e-06
"767",106.856093010699,0.0393500598751518
"768",-5.96609723933099,0.239842542643465
"769",14.9781210837347,0.386240539929834
"770",-132.85345562826,0.923868248610763
"771",49.927397502669,0.16385028530501
"772",-83.8227846508986,0.595700605423979
"773",35.4490136031952,4.64750911921169e-10
"774",-68.9350875413708,0.000610092421003408
"775",32.8272578429114,0.00133190621849192
"776",-59.6155347775477,0.104486167227821
"777",-91.9357627759059,0.368675760020336
"778",-34.8652861418559,0.69276128187415
"779",11.1553747321813,0.931450419320722
"780",140.909790740102,5.98755243091298e-08
"781",-140.991975101892,0.337865042722092
"782",25.2636507665311,0.000246265379744715
"783",91.2993935894714,0.00893296085358212
"784",178.008111115192,0.503765082552627
"785",93.4005778497408,1.55829033062842e-05
"786",166.07920693399,5.1446084046352e-06
"787",55.5930003785525,5.06806504531747e-08
"788",-87.7321626794269,0.000438110820940875
"789",-9.56692323746179,0.0180082832273716
"790",62.8249164657663,0.153743033138624
"791",-25.772005792646,0.00877440404961503
"792",-12.8541139709608,0.000926488668228395
"793",-83.3941575313617,0.010525122776001
"794",-78.4076623808208,0.00113853344653371
"795",90.8322562613619,0.00619718250335225
"796",23.663474755416,0.0696349761500099
"797",-35.3834322080408,0.000736984284676278
"798",-25.253227540648,0.012829859741925
"799",-19.2381027339464,0.231920663170314
"800",-12.3507793349767,0.623747534128159
"801",-18.4439655968842,0.0230407030841679
"802",-27.6568478655174,0.200373482491205
"803",-8.36273949777815,0.00026264060140564
"804",-23.1552412255513,0.00186431101114996
"805",121.458966812546,0.00104438925413077
"806",22.9874605410331,0.320747544091018
"807",35.9686361857593,0.000476129748518368
"808",-115.713700529931,7.61775152349658e-15
"809",118.860927316054,0.0200141788250533
"810",80.2887786337196,0.555126245823855
"811",96.6328304817357,0.00292331296244052
"812",-116.883669270599,5.20992646509424e-05
"813",20.4566156186623,0.243501075513589
"814",-60.5044490079328,0.170089384671505
"815",52.4517450426197,0.479166962817054
"816",4.41393688623939,0.283103570630891
"817",40.0337424345465,0.0465100009119087
"818",-17.6736177227659,0.365791844367649
"819",41.7063450999929,0.184726536423621
"820",-88.1533300020358,0.636839975731984
"821",98.403898059471,0.0100975669163549
"822",57.8621626106104,0.0778471925491145
"823",44.0523611487585,0.0430286712241035
"824",78.457093476404,0.0745117521319292
"825",121.726348267308,0.0438347439706415
"826",-1.26330353457801,2.35950361805048e-09
"827",-40.3948165986915,0.152606661445059
"828",147.744923695732,0.547247675293754
"829",59.1754843200825,0.000819483274982388
"830",110.991818254667,0.407814989696985
"831",-29.2865025154383,4.60866615559521e-05
"832",-50.5976285442784,0.950161954502071
"833",59.8534256825807,0.00128977821819885
"834",-30.6726378126297,0.0793400328233874
"835",83.5972089386853,0.00186176812630311
"836",-14.861078081127,0.30480252567676
"837",43.3453743826066,2.28607224270531e-05
"838",80.3821161703526,0.908534473440826
"839",100.578030512038,0.207387426041331
"840",-85.1020422410751,0.154358922820949
"841",-25.8921868914868,0.00445519312103457
"842",-141.18295969826,0.147469631363857
"843",-39.5353738625943,0.0344825145466142
"844",78.6350497983123,0.121636273544447
"845",98.0808454597717,2.5547877145713e-05
"846",-104.895672233818,0.0211420688796959
"847",143.344783707694,0.164633752178255
"848",108.218044686297,0.184271879215752
"849",-100.706374613301,0.55098188129366
"850",111.653561470188,0.000353212152744025
"851",-17.9894496023303,0.459677351285252
"852",-18.1376852103923,0.948110764819746
"853",-86.9234280991926,0.0420807197581347
"854",29.1628460171009,0.125248646408826
"855",71.6330081650533,0.0788078486963402
"856",12.6530870035653,0.999811950546831
"857",13.0757283278729,0.421614380164537
"858",153.372302566535,0.975359512256639
"859",-50.2064198241445,0.16549969255592
"860",60.5364355370368,1.93490330492324e-06
"861",-51.8444738184079,0.94030938101445
"862",-129.042257123159,0.677574638202327
"863",165.46001642481,0.208571660100338
"864",57.0526275537554,0.286889089429147
"865",-18.494527599422,0.0774238555622816
"866",-21.4406815611785,1.02792560113566e-06
"867",-45.6452014118444,0.0393500598751518
"868",-44.4732418989796,0.239842542643465
"869",-36.0468697920597,0.386240539929834
"870",175.450299218095,0.923868248610763
"871",-2.71231136554927,0.16385028530501
"872",80.4065668634254,0.595700605423979
"873",-76.5456834949688,4.64750911921169e-10
"874",116.372355453854,0.000610092421003408
"875",136.882342334042,0.00133190621849192
"876",-39.4580143009593,0.104486167227821
"877",-25.8120280211531,0.368675760020336
"878",-77.30083077216,0.69276128187415
"879",-46.8586667898705,0.931450419320722
"880",101.528097583702,5.98755243091298e-08
"881",157.026359738877,0.337865042722092
"882",-62.2251244604306,0.000246265379744715
"883",-66.1508625185614,0.00893296085358212
"884",-4.61078855499584,0.503765082552627
"885",28.1656628613692,1.55829033062842e-05
"886",42.9455582839988,5.1446084046352e-06
"887",-37.3336351227366,5.06806504531747e-08
"888",90.8550874469799,0.000438110820940875
"889",25.3275522538254,0.0180082832273716
"890",232.761448421878,0.153743033138624
"891",30.4057796588831,0.00877440404961503
"892",144.331244538456,0.000926488668228395
"893",84.7539972237502,0.010525122776001
"894",153.847095287757,0.00113853344653371
"895",65.4316428514626,0.00619718250335225
"896",-2.90166843091185,0.0696349761500099
"897",5.67622602704704,0.000736984284676278
"898",-193.106232113292,0.012829859741925
"899",73.7101013610416,0.231920663170314
"900",14.3163685685648,0.623747534128159
"901",-50.5026944686904,0.0230407030841679
"902",41.8027116367188,0.200373482491205
"903",70.4009740478254,0.00026264060140564
"904",55.523356897647,0.00186431101114996
"905",23.5392456192045,0.00104438925413077
"906",-37.6942932770197,0.320747544091018
"907",39.7712630563909,0.000476129748518368
"908",-59.8806289732545,7.61775152349658e-15
"909",-108.216077233692,0.0200141788250533
"910",39.8228635110969,0.555126245823855
"911",6.28188206057303,0.00292331296244052
"912",-47.943112430276,5.20992646509424e-05
"913",80.566759984692,0.243501075513589
"914",46.5347142575908,0.170089384671505
"915",-47.1498782820946,0.479166962817054
"916",-10.9923954275896,0.283103570630891
"917",-115.689281512368,0.0465100009119087
"918",63.9586639326047,0.365791844367649
"919",-53.7062230129444,0.184726536423621
"920",-36.5943496318519,0.636839975731984
"921",-11.0054876077451,0.0100975669163549
"922",183.341603098506,0.0778471925491145
"923",-106.631543180833,0.0430286712241035
"924",20.540291077386,0.0745117521319292
"925",82.856939140913,0.0438347439706415
"926",-73.5955406434992,2.35950361805048e-09
"927",-3.37890929747703,0.152606661445059
"928",20.5999623488657,0.547247675293754
"929",92.5645911848601,0.000819483274982388
"930",-9.02023532005863,0.407814989696985
"931",75.3018291102607,4.60866615559521e-05
"932",-19.4896188508385,0.950161954502071
"933",-90.1121612086564,0.00128977821819885
"934",6.64564870606551,0.0793400328233874
"935",-51.6299695602964,0.00186176812630311
"936",-47.2993685202591,0.30480252567676
"937",119.363829248059,2.28607224270531e-05
"938",51.4621716860137,0.908534473440826
"939",24.6588396541267,0.207387426041331
"940",-114.042713747726,0.154358922820949
"941",48.6099392434625,0.00445519312103457
"942",-43.7326887173123,0.147469631363857
"943",-36.4914477708433,0.0344825145466142
"944",41.1517308454508,0.121636273544447
"945",-73.4361368115438,2.5547877145713e-05
"946",16.8411239005446,0.0211420688796959
"947",30.3016238510037,0.164633752178255
"948",113.85083111132,0.184271879215752
"949",44.2943013123344,0.55098188129366
"950",-10.1371294597011,0.000353212152744025
"951",-31.4743537867836,0.459677351285252
"952",-17.1320404508402,0.948110764819746
"953",-91.7060843702817,0.0420807197581347
"954",-6.41902945639879,0.125248646408826
"955",77.7145436337614,0.0788078486963402
"956",7.23190157189288,0.999811950546831
"957",100.467656316135,0.421614380164537
"958",-27.4362533478913,0.975359512256639
"959",84.5822896650714,0.16549969255592
"960",3.08752664018394,1.93490330492324e-06
"961",24.4415199869486,0.94030938101445
"962",63.4629593107567,0.677574638202327
"963",55.7164141488802,0.208571660100338
"964",47.3363448086151,0.286889089429147
"965",134.081781459641,0.0774238555622816
"966",35.8651459947179,1.02792560113566e-06
"967",106.108602693514,0.0393500598751518
"968",-40.4537198706209,0.239842542643465
"969",-106.395176969938,0.386240539929834
"970",13.8263737950675,0.923868248610763
"971",144.187233754203,0.16385028530501
"972",70.7545342551423,0.595700605423979
"973",-71.060144517028,4.64750911921169e-10
"974",76.2790827968057,0.000610092421003408
"975",147.356682674626,0.00133190621849192
"976",97.7853388879007,0.104486167227821
"977",5.9552700446325,0.368675760020336
"978",-111.185791739106,0.69276128187415
"979",67.7629008561251,0.931450419320722
"980",39.9030681761695,5.98755243091298e-08
"981",-205.18505918051,0.337865042722092
"982",-3.66038932492061,0.000246265379744715
"983",-11.4441702473326,0.00893296085358212
"984",84.4805832682295,0.503765082552627
"985",105.022313729986,1.55829033062842e-05
"986",15.4553378622519,5.1446084046352e-06
"987",-12.7099679777152,5.06806504531747e-08
"988",-12.1348266717243,0.000438110820940875
"989",-147.815555455785,0.0180082832273716
"990",-39.9998367582899,0.153743033138624
"991",-56.9038663607793,0.00877440404961503
"992",4.33830819297558,0.000926488668228395
"993",100.904522483033,0.010525122776001
"994",75.1861266093743,0.00113853344653371
"995",75.6958478764221,0.00619718250335225
"996",-51.0931704757854,0.0696349761500099
"997",60.4685868959935,0.000736984284676278
"998",17.8296502210918,0.012829859741925
"999",71.9491425605249,0.231920663170314
"1000",56.4985614758895,0.623747534128159
